network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,KGE_sport,r_sport,pbias_sport,smi_mae,n_smi
SCAN,SCAN:2001,Middle,-96.46667,40.85,7091,TRUE,0.5532555477666126,0.6902120849066857,-7.5,0.38678270112950275,0.5978660267387917,-27.5,0.6840645569332843,7091
SCAN,SCAN:2002,Middle,-93.95,45.41667,5940,TRUE,0.39102382364853294,0.665751705566466,-21.8,0.6922266307636782,0.7347546687903556,10.3,0.6309885104854626,5742
SCAN,SCAN:2003,Middle,-88.58333000000002,45.46666999999999,5722,TRUE,0.7304563472866348,0.7704948364918948,1.8,-0.23608566768670447,0.6295779573928043,112.6,0.6864359669860999,5722
SCAN,SCAN:2004,Middle,-89.9,40.31667,6329,TRUE,0.5119601052424352,0.7362508708183525,40.7,-0.03222107737629898,0.6634577347754153,67.6,0.6112066197014072,6329
SCAN,SCAN:2005,Middle,-87.83333,37.1,8311,TRUE,0.6050273689208641,0.7172172031171459,0.4,0.5180913062390411,0.5776759547999498,-12.7,0.7252781045258709,8311
SCAN,SCAN:2006,Middle,-102.1,35.166669999999996,7945,TRUE,0.48700515094191477,0.6491635620909204,-5.6,0.3667682611104113,0.723907568768236,-23.2,0.6052735633400503,7945
SCAN,SCAN:2008,Middle,-76.65,35.86667,7523,TRUE,0.4652737318276471,0.7261324187455922,-26.4,0.5831250606291383,0.6789334866913472,-10.8,0.6055947518498258,7523
SCAN,SCAN:2009,Middle,-84.41667000000001,30.300000000000004,7636,TRUE,0.12537430427481833,0.5524565097107638,59.2,-0.6571416615317234,0.5034108865638881,148.5,0.733247051537937,7636
SCAN,SCAN:2011,Middle,-77.03333,42.88333,8255,TRUE,0.5915284148167942,0.6787622194813457,-0.9,0.48273288142196624,0.5512286510466049,24.6,0.7979763474981809,8255
SCAN,SCAN:2012,Middle,-81.63333,29.1,7240,TRUE,0.2424544798255256,0.5023813338386534,16.7,-1.186198961521491,0.41041957663220574,196.1,0.7714056163144191,7240
SCAN,SCAN:2013,Middle,-83.43333,33.88333,7105,TRUE,0.6157644966387346,0.754575881408437,0.7,0.5811432726250958,0.75108439105128,30.9,0.6804542622508358,7105
SCAN,SCAN:2014,Middle,-83.45,39.95,6723,TRUE,0.638643508700994,0.7070293577626448,-10.4,0.48071453789132357,0.6754088025635261,-13.5,0.6612123512006141,6723
SCAN,SCAN:2015,Middle,-105.41667,34.25,7862,TRUE,0.1517864526239221,0.404374794111671,-6.1,0.06010315697282764,0.6064012504344469,81.8,0.726221800776839,7862
SCAN,SCAN:2016,Middle,-95.98333,30.083330000000004,8809,TRUE,0.5962953693591256,0.626611080484636,-5.8,0.5170183865206038,0.5192474712490552,-1.3,0.7093137993780785,8809
SCAN,SCAN:2017,Middle,-104.74033,40.85989,7167,TRUE,0.45086361199464486,0.5541751490286513,-10.3,0.5169228179343366,0.6027736003688948,-12.1,0.7988946829655197,7167
SCAN,SCAN:2018,Middle,-104.13333,42.06667,6862,TRUE,0.4383477537100853,0.6447875049994511,43.1,0.2853205410437124,0.5144524216687063,52.4,0.6231796071645765,6862
SCAN,SCAN:2019,Middle,-109.8,48.48333,7842,TRUE,0.5270503428240629,0.715651654013003,-9,0.5139921245045368,0.5760348191437792,-15.7,0.703025607361143,7842
SCAN,SCAN:2020,Middle,-100.91667,46.76667,7434,TRUE,0.6387972320208612,0.7589550984861768,-6.3,0.5832994086624262,0.73774767717425,-8.9,0.4712264769326539,7405
SCAN,SCAN:2021,Middle,-118.56667,47,8882,TRUE,0.5042696347588247,0.8302650831639178,45.9,0.43689114679155394,0.8713172951031676,53.8,0.600415247156633,8882
SCAN,SCAN:2022,Middle,-98.01667,35.55,6052,TRUE,0.4737081737485547,0.5626190111792945,9.9,0.4949044140016928,0.5554488637937309,-9.2,0.7624312609939273,6052
SCAN,SCAN:2024,Middle,-89.86667,34.25,7022,TRUE,0.6922713026384448,0.7888290792626274,-21.6,0.5884815543609961,0.8335350970692067,-29.8,0.7007868163341348,7022
SCAN,SCAN:2025,Middle,-89.9,34.23333,7681,TRUE,0.4186261306928024,0.5829677557104456,4,0.4842466867483336,0.5406107713898346,3.3,0.8992670491034174,7681
SCAN,SCAN:2026,Middle,-110.05,31.73333,6082,TRUE,0.4103835969482821,0.4956622542818242,9.5,-0.9147175778891907,0.5488912738395892,184.6,0.9619208814239054,6082
SCAN,SCAN:2027,Middle,-83.55,31.499999999999993,7894,TRUE,0.5175400535007455,0.6180922758659547,29.5,0.17075109809328115,0.3328781760614517,44.7,0.5753540426103815,7894
SCAN,SCAN:2028,Middle,-76.66667,40.66667,8078,TRUE,0.562958297919131,0.7255181987881015,19.4,0.3013482122193383,0.5304111821670071,45.6,0.6643381266128177,8078
SCAN,SCAN:2030,Middle,-91.88333,34.85,6581,TRUE,0.6995981811557981,0.8332269328246062,7.9,0.6828400029543013,0.7397778563093399,-18,0.6248668039776081,6581
SCAN,SCAN:2031,Middle,-93.73333,42.016670000000005,6551,TRUE,0.48469674282504305,0.6042118615259784,-31.2,0.5842136625028368,0.7253912568976095,-29.7,0.7220991754679386,6551
SCAN,SCAN:2032,Middle,-90.65,33.38333000000001,8102,TRUE,0.5107268902752815,0.5509706357241145,-18.4,0.3468132589467938,0.5289757843728528,-42.3,0.8277919599875857,8102
SCAN,SCAN:2033,Middle,-90.94208,32.75358000000001,7546,TRUE,-1.0956535470340092,0.3880131398190016,30.8,-1.323632397636033,0.40562507134612413,-43.1,1.0550543281863805,7546
SCAN,SCAN:2034,Middle,-90.41142,34.6764,6921,TRUE,0.7072394925887479,0.7111837668359496,-4.7,0.5297944130367842,0.6544066611412519,-29.7,0.6641462038776749,6921
SCAN,SCAN:2035,Middle,-90.35843,34.06301,7853,TRUE,0.5645826824566467,0.5650410070503955,-1.9,0.09758668177414687,0.5685122112522224,-40.1,0.8822765193881981,7853
SCAN,SCAN:2036,Middle,-77.93333,40.71667,2937,TRUE,0.3451966629196198,0.574616611914692,36.8,-0.1480261070180786,0.2462480912117151,58.1,0.7550254659962149,2937
