network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,rmse,mae,KGE_sport,r_sport,pbias_sport,RMSE_sport,MAE_sport,smi_mae,n_smi
SCAN,SCAN:2001,Middle,-96.46667,40.85,7091,TRUE,0.5636250789278794,0.6955975828877743,-7.4,0.06808357671573717,0.054327164234554894,0.38678270112950275,0.5978660267387917,-27.5,0.1270726374155839,0.10800526226342645,0.7011624916062964,7091
SCAN,SCAN:2002,Middle,-93.95,45.41667,5940,TRUE,0.38645467893022545,0.6630516047985773,-21.5,0.04532175602165148,0.035791631496075525,0.6922266307636782,0.7347546687903556,10.3,0.04215045212183762,0.03170556246128168,0.659734514996658,5742
SCAN,SCAN:2003,Middle,-88.58333000000002,45.46666999999999,5722,TRUE,0.6254613541777685,0.648990403811532,0.5,0.02947804630296343,0.024260660997952918,-0.23608566768670447,0.6295779573928043,112.6,0.16785655059316057,0.16483080230007752,0.9231731548538212,5722
SCAN,SCAN:2004,Middle,-89.9,40.31667,6329,TRUE,0.504563964116088,0.7133457487154982,40.3,0.05549235459367584,0.04889361288173068,-0.03222107737629898,0.6634577347754153,67.6,0.08078692081020344,0.06925965844986473,0.6640748108259787,6329
SCAN,SCAN:2005,Middle,-87.83333,37.1,8311,TRUE,0.6158710935996086,0.7176510734194864,0,0.05073081151724538,0.04094916588731398,0.5180913062390411,0.5776759547999498,-12.7,0.0711077165746256,0.04879117157168189,0.7425789655977504,8311
SCAN,SCAN:2006,Middle,-102.1,35.166669999999996,7945,TRUE,0.5394015117956752,0.7032141401990335,-3,0.06989326426738635,0.054227778793146504,0.3667682611104113,0.723907568768236,-23.2,0.08994759183164312,0.07454542410983152,0.5958622662967046,7945
SCAN,SCAN:2008,Middle,-76.65,35.86667,7523,TRUE,0.4635106544749171,0.7131217002559451,-26.7,0.09023766000425895,0.08294071500289953,0.5831250606291383,0.6789334866913472,-10.8,0.0555892253600985,0.0436037711579028,0.6682725962003181,7523
SCAN,SCAN:2009,Middle,-84.41667000000001,30.300000000000004,7636,TRUE,0.11147920089579577,0.5257152711565815,61,0.044586519441072905,0.037519053508210956,-0.6571416615317234,0.5034108865638881,148.5,0.10996336171861598,0.10344381025043094,0.790693226321986,7636
SCAN,SCAN:2011,Middle,-77.03333,42.88333,8255,TRUE,0.6220298744990258,0.6971926800916126,-1.6,0.046926656144846986,0.036808280106395176,0.48273288142196624,0.5512286510466049,24.6,0.08283949924838152,0.06718329008240169,0.8131029878310797,8255
SCAN,SCAN:2012,Middle,-81.63333,29.1,7240,TRUE,0.27272613437956317,0.5275877657662633,15.7,0.02344150861885409,0.01663828420847119,-1.186198961521491,0.41041957663220574,196.1,0.10926098213348,0.10287317026136088,0.7809726304097223,7240
SCAN,SCAN:2013,Middle,-83.43333,33.88333,7105,TRUE,0.6250593961332569,0.7602265597987887,1.1,0.041304794790093,0.031407048777146375,0.5811432726250958,0.75108439105128,30.9,0.06587508614540129,0.056883799741008184,0.7061192633179014,7105
SCAN,SCAN:2014,Middle,-83.45,39.95,6723,TRUE,0.622935866391011,0.6884586739029883,-10,0.05507328217823046,0.046534462306589204,0.48071453789132357,0.6754088025635261,-13.5,0.0694233619366262,0.056001280461490804,0.769138097921213,6723
SCAN,SCAN:2015,Middle,-105.41667,34.25,7862,TRUE,0.018366022332987342,0.2431695052275352,-3.6,0.05669326552176574,0.041498755656324916,0.06010315697282764,0.6064012504344469,81.8,0.10292191196774829,0.0986021503277515,0.9134477611915054,7862
SCAN,SCAN:2016,Middle,-95.98333,30.083330000000004,8809,TRUE,0.6366978076693315,0.6795034214445423,-2.9,0.05248766829860015,0.037966771396467154,0.5170183865206038,0.5192474712490552,-1.3,0.06865920007489588,0.04901008330927767,0.6481575864180533,8809
SCAN,SCAN:2017,Middle,-104.74033,40.85989,7167,TRUE,0.45754037764536093,0.5756292268389204,-8.5,0.041177604680713534,0.03089357091359419,0.5169228179343366,0.6027736003688948,-12.1,0.04549495063013765,0.03526742197255157,0.8035441876922409,7167
SCAN,SCAN:2018,Middle,-104.13333,42.06667,6862,TRUE,0.3859607740844335,0.6210887600425391,47.7,0.04853110184906827,0.04157875880042237,0.2853205410437124,0.5144524216687063,52.4,0.06527721882174686,0.05491776856668878,0.6754131383562959,6862
SCAN,SCAN:2019,Middle,-109.8,48.48333,7842,TRUE,0.5295674805109586,0.7156486543254248,-8.7,0.04507287735172973,0.03294363116868386,0.5139921245045368,0.5760348191437792,-15.7,0.0652973580715916,0.05089831147746371,0.7299282873856123,7842
SCAN,SCAN:2020,Middle,-100.91667,46.76667,7434,TRUE,0.6255701623027012,0.750280273979405,-7.2,0.04370853914508435,0.0331058352857323,0.5832994086624262,0.73774767717425,-8.9,0.049721455044261516,0.039266984231887424,0.5043243317609889,7405
SCAN,SCAN:2021,Middle,-118.56667,47,8882,TRUE,0.4768601321468092,0.8131647417367583,48.4,0.055909154668187716,0.04850052195889433,0.43689114679155394,0.8713172951031676,53.8,0.07248613280535574,0.06628349892444213,0.663228661772916,8882
SCAN,SCAN:2022,Middle,-98.01667,35.55,6052,TRUE,0.5243868684839093,0.6193030997318593,10.2,0.05940465201471615,0.042368299676638445,0.4949044140016928,0.5554488637937309,-9.2,0.060332731716310886,0.04670301417758947,0.7332716368179938,6052
SCAN,SCAN:2024,Middle,-89.86667,34.25,7022,TRUE,0.690109173615516,0.7930231243422688,-21.9,0.09589356238400146,0.08890089236999027,0.5884815543609961,0.8335350970692067,-29.8,0.11727234495376747,0.1098201150034345,0.7099018672843914,7022
SCAN,SCAN:2025,Middle,-89.9,34.23333,7681,TRUE,0.43745652846427097,0.5916058637509023,3.6,0.07551821591721979,0.05943609690253366,0.4842466867483336,0.5406107713898346,3.3,0.08460749887143992,0.0659708844324603,0.883526914875775,7681
SCAN,SCAN:2026,Middle,-110.05,31.73333,6082,TRUE,0.4313797849434714,0.5831008479960099,11.5,0.02708189984834949,0.02086758558550621,-0.9147175778891907,0.5488912738395892,184.6,0.14424190525448757,0.14138272906852178,0.8953253861964419,6082
SCAN,SCAN:2027,Middle,-83.55,31.499999999999993,7894,TRUE,0.45840726043296187,0.5664827101731071,32.2,0.05390915987151563,0.04635307402233398,0.17075109809328115,0.3328781760614517,44.7,0.08779077264924287,0.07507334953041124,0.6627819927963287,7894
SCAN,SCAN:2028,Middle,-76.66667,40.66667,8078,TRUE,0.5468461022415215,0.702449172733102,19.5,0.060924982044817395,0.054662827823828516,0.3013482122193383,0.5304111821670071,45.6,0.10666393311156215,0.09579863787654236,0.723701238198286,8078
SCAN,SCAN:2030,Middle,-91.88333,34.85,6581,TRUE,0.7188721714226365,0.8397868646441949,6.7,0.045483527556942446,0.036449060524892093,0.6828400029543013,0.7397778563093399,-18,0.07734784559052549,0.06367553938453187,0.6412291760197376,6581
SCAN,SCAN:2031,Middle,-93.73333,42.016670000000005,6551,TRUE,0.4650790203630246,0.5825532218939244,-30.9,0.14153122235227206,0.1359068552296392,0.5842136625028368,0.7253912568976095,-29.7,0.13310864510808126,0.12486881402058746,0.7737067934804048,6551
SCAN,SCAN:2032,Middle,-90.65,33.38333000000001,8102,TRUE,0.5075206391333995,0.5461935324946458,-18.3,0.1124329954893929,0.09939662649563229,0.3468132589467938,0.5289757843728528,-42.3,0.22806315108594383,0.21370532533299094,0.9043436224065761,8102
SCAN,SCAN:2033,Middle,-90.94208,32.75358000000001,7546,TRUE,-1.1370600257428474,0.38477512978178013,30.9,0.13059534253689759,0.12525994893514347,-1.323632397636033,0.40562507134612413,-43.1,0.18403357526257832,0.17369998681065876,1.1005897141170717,7546
SCAN,SCAN:2034,Middle,-90.41142,34.6764,6921,TRUE,0.6958512821850601,0.6995105670393005,-4.7,0.0426108020373996,0.02782762886728274,0.5297944130367842,0.6544066611412519,-29.7,0.1250412851575741,0.11226849982512006,0.7355203290700009,6921
SCAN,SCAN:2035,Middle,-90.35843,34.06301,7853,TRUE,0.6017594698208628,0.602690928996768,-2.4,0.05126337172827015,0.037290250451052005,0.09758668177414687,0.5685122112522224,-40.1,0.18131208464479917,0.17039139005789014,0.8893424048116846,7853
SCAN,SCAN:2036,Middle,-77.93333,40.71667,2937,TRUE,0.31839487128701915,0.5275811400205427,37.3,0.10478270125851065,0.08517428293697356,-0.1480261070180786,0.2462480912117151,58.1,0.15001572936860003,0.11050378868265898,0.8241608356527321,2937
SCAN,SCAN:2037,Middle,-79.73333,34.3,6582,TRUE,0.6532431221258255,0.7857642049886577,-0.5,0.02771921358143883,0.021306506070539025,0.3886524313523352,0.6633033621602937,51,0.08617487328262849,0.07708427083166428,0.5495889374315654,6582
SCAN,SCAN:2038,Middle,-81.2,32.666669999999996,7336,TRUE,0.38540666665066803,0.551219514296934,-29.6,0.08043874058904557,0.07081675372791914,0.36801170344297285,0.3780062161010906,2.8,0.0673410452257281,0.05137303719327184,0.7176513790254617,7336
SCAN,SCAN:2039,Middle,-78.11667,38.23333,7934,TRUE,-0.06920279722707834,0.8311181097864736,-12.9,0.056293544068755336,0.04824105417195033,-0.026355267609552646,0.6514436729801198,-21,0.08979595606571449,0.07621904005487753,0.5456803178940172,7934
SCAN,SCAN:2041,Middle,-72.83451,44.53509,5899,TRUE,0.6030081981277834,0.7107167327471425,-17.3,0.088633753421146,0.07607198142332432,0.2820700650288541,0.5349001480216156,-29.8,0.15147822571827774,0.1391925651116334,0.6030643673236514,5899
SCAN,SCAN:2042,Middle,-73.03834000000002,43.05753,5697,TRUE,0.4311800022137001,0.46051148790163127,7.8,0.06018106749030603,0.04895305247519839,0.18495210854542976,0.28261913268963945,-8.2,0.06415389961207645,0.053953293096204516,0.8593573854869329,5697
SCAN,SCAN:2043,Middle,-72.02593,43.7756,6833,TRUE,0.4672470117367522,0.5866866066397219,-19.1,0.07263911887667791,0.04991777589194478,NA,NA,NA,NA,NA,0.6006705314220081,6833
SCAN,SCAN:2046,Middle,-90.90496,33.97370000000001,7357,TRUE,0.3052576455452357,0.3210100788873237,-5.9,0.06100510363310315,0.04009349549085659,0.15970888084960544,0.33358674676641314,-30.5,0.14751386033836805,0.12684298055053836,0.9356691590544758,7357
SCAN,SCAN:2047,Middle,-93.71667,40.25,6961,TRUE,0.7600945317460932,0.806463563287777,11.2,0.057970815956238764,0.04732966749590373,0.4970226770342251,0.7803501209866542,-38,0.15238697067711582,0.14261760609592614,0.5469117052844888,6961
SCAN,SCAN:2048,Middle,-89.93333,36.78333,6409,TRUE,0.2501565431346148,0.3709540043899312,31.2,0.09725356487819739,0.08179952400696781,0.2138807011708227,0.4632367169214387,-8.5,0.06591513478593194,0.04963349305158886,0.8322200801994354,6409
SCAN,SCAN:2049,Middle,-76.85,39.01667,5100,TRUE,0.49355732063679947,0.8035755573594797,45.1,0.08294841544877422,0.07727694567682697,0.220148204042104,0.6990852118658349,55,0.10012148470253622,0.09087516730580328,0.5403363457077062,5100
SCAN,SCAN:2050,Middle,-96.26667,47.71667000000001,5071,TRUE,0.1670126073276187,0.7272696715404554,58.2,0.09196081211853892,0.0830268130433369,0.5049758378761227,0.7767916020086655,-40.7,0.08762136329192564,0.07632775203021912,0.6593403041916044,5013
SCAN,SCAN:2053,Middle,-86.53333,34.9,6617,TRUE,0.4473696207906024,0.7271458650391617,20.7,0.08301697996378343,0.06645646401964611,0.5564318347869172,0.706351682428026,7.6,0.06316226596870791,0.051924323506095334,0.6183033043903795,6617
