network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,smi_mae,n_smi
SNTL,SNTL:1000,Middle,-122.16518,42.870070000000005,330,FALSE,-5780.880844585769,0.014174273635764414,578004.4,NA,0
SNTL,SNTL:1085,Middle,-121.5343,46.86954,312,FALSE,0.4923699754532993,0.7872510558987689,-46.1,NA,0
SNTL,SNTL:1107,Middle,-123.45747,47.7086,317,FALSE,-1.046746519488519,0.8310158676459282,199.6,NA,0
SNTL,SNTL:1113,Middle,-111.56918,41.88573,4492,TRUE,0.7376392432342649,0.8044161873808383,13.7,0.6886936799238813,4492
SNTL,SNTL:1132,Middle,-107.0136,44.34847,474,TRUE,-0.7447052999575168,0.26363487808650954,156.5,NA,0
SNTL,SNTL:1152,Middle,-114.6133,39.16337,1881,TRUE,-0.5258354368653468,0.7669063562563052,150.5,0.5430812068838967,1738
SNTL,SNTL:1159,Middle,-118.98640000000002,48.9516,524,TRUE,0.4113560203838712,0.9555805846955556,-22.7,NA,0
SNTL,SNTL:1280,Middle,-111.71802,39.92076,1927,TRUE,0.51491339843021,0.8099679889197638,42.8,0.578004750359279,262
SNTL,SNTL:320,Middle,-113.93797000000001,43.74367,701,TRUE,-0.30500231848229875,0.9145393737847075,129.6,NA,0
SNTL,SNTL:344,Middle,-122.26617,42.40717,117,FALSE,0.723838465212475,0.9478710086269743,-4.1,NA,0
SNTL,SNTL:351,Middle,-121.85605,45.428700000000006,100,FALSE,0.4797561076177346,0.9617765248986201,-17.4,NA,0
SNTL,SNTL:361,Middle,-118.18787,44.83052,545,TRUE,0.8005711398562285,0.8067078580779535,2.7,NA,0
SNTL,SNTL:398,Middle,-121.75443,45.09658,729,TRUE,0.7174633490310272,0.9385269844843136,25.6,NA,0
SNTL,SNTL:401,Middle,-121.6916,45.18832,190,FALSE,0.556997040254563,0.9720101538587373,-11.8,NA,0
SNTL,SNTL:515,Middle,-120.6586,48.72047,90,FALSE,-18.638516247802944,-0.6190216661680749,398.8,NA,0
SNTL,SNTL:523,Middle,-118.10657,45.69682,64,FALSE,0.7304652229036603,0.9670651822213537,26.3,NA,0
SNTL,SNTL:568,Middle,-111.82498,44.58907000000001,317,FALSE,0.30822793503058366,0.42321722654784766,34.2,NA,0
SNTL,SNTL:711,Middle,-120.7358,48.51865,656,TRUE,0.4942777494435533,0.8954585868161733,-32.6,NA,0
SNTL,SNTL:728,Middle,-119.8383,48.65518000000001,496,TRUE,0.6287424141389473,0.9519122102663028,19.7,NA,0
SNTL,SNTL:767,Middle,-119.54013,43.94885000000001,477,TRUE,0.7669234386430919,0.7682039260777359,-0.8,NA,0
SNTL,SNTL:781,Middle,-110.62165,46.77962000000001,465,TRUE,0.2772198924878001,0.40127032543168156,-19.3,NA,0
SNTL,SNTL:810,Middle,-121.42592,42.69108,70,FALSE,NA,NA,NA,NA,0
SNTL,SNTL:821,Middle,-118.42617,44.65567,169,FALSE,0.016947891810442317,0.0814634397474443,20.6,NA,0
SNTL,SNTL:974,Middle,-123.42594,47.94485000000001,321,FALSE,-0.1831882227717898,0.3790306527342563,98,NA,0
SNTL,SNTL:999,Middle,-121.69822999999998,48.76292000000001,342,FALSE,0.6300899570097067,0.8396373511181578,-0.7,NA,0
UMRB Mesonet,ASAM8,Middle,-106.14318,45.57326,742,TRUE,0.44679641039014817,0.7274172076585883,-6,NA,0
UMRB Mesonet,BDEM8,Middle,-105.25889,48.55058,334,FALSE,0.6829771297240714,0.8675558744517933,-4.6,NA,0
UMRB Mesonet,BNGM8,Middle,-108.49062,45.62588,600,TRUE,0.42409333651330405,0.8158491711359539,-32.7,NA,0
UMRB Mesonet,BNWM8,Middle,-112.17275,47.30804,736,TRUE,0.49769635644891064,0.9180465140542493,-32.7,NA,0
UMRB Mesonet,BRYM8,Middle,-111.66432,48.10323,719,TRUE,-0.23110600224398103,-0.11920422078887913,-31,NA,0
UMRB Mesonet,BSEM8,Middle,-110.03595,48.03403,459,TRUE,0.44695956388166047,0.5359482371768411,-18.2,NA,0
UMRB Mesonet,BSWM8,Middle,-110.32165,48.24156,488,TRUE,-0.17852959258083168,0.6994914950376477,113.6,NA,0
