network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,smi_mae,n_smi
SNTL,SNTL:1000,Middle,-122.16518,42.870070000000005,330,FALSE,-5403.233767938684,0.014014502305550175,540236.5,NA,0
SNTL,SNTL:1085,Middle,-121.5343,46.86954,312,FALSE,0.4798374648601875,0.7866370019506567,-47.4,NA,0
SNTL,SNTL:1107,Middle,-123.45747,47.7086,317,FALSE,-1.0400915703915077,0.8379448383090189,197.6,NA,0
SNTL,SNTL:1113,Middle,-111.56918,41.88573,4492,TRUE,0.7424382409027194,0.8137827824993984,15.3,0.6367299662466018,4492
SNTL,SNTL:1132,Middle,-107.0136,44.34847,474,TRUE,-0.8217681311744272,0.2524171462515677,164.8,NA,0
SNTL,SNTL:1152,Middle,-114.6133,39.16337,1881,TRUE,-0.5288472625295924,0.7665206885490167,150.9,0.5502239534371347,1738
SNTL,SNTL:1159,Middle,-118.98640000000002,48.9516,524,TRUE,0.3887887840171318,0.9528943324586844,-25.9,NA,0
SNTL,SNTL:1280,Middle,-111.71802,39.92076,1927,TRUE,0.46881691544254256,0.7968634120469478,48.4,0.6251039817694044,262
SNTL,SNTL:320,Middle,-113.93797000000001,43.74367,701,TRUE,-0.4187883594205182,0.9119613626252763,141.5,NA,0
SNTL,SNTL:344,Middle,-122.26617,42.40717,117,FALSE,0.697314966374612,0.9532393459929646,-9.1,NA,0
SNTL,SNTL:351,Middle,-121.85605,45.428700000000006,100,FALSE,0.49086738290015186,0.9654480662296978,-18.8,NA,0
SNTL,SNTL:361,Middle,-118.18787,44.83052,545,TRUE,0.7732665386185675,0.8129459930137442,6,NA,0
SNTL,SNTL:398,Middle,-121.75443,45.09658,729,TRUE,0.7835436641878669,0.9348367007421576,19.5,NA,0
SNTL,SNTL:401,Middle,-121.6916,45.18832,190,FALSE,0.5624852188273771,0.9688118116717183,-14.9,NA,0
SNTL,SNTL:515,Middle,-120.6586,48.72047,90,FALSE,-18.371607012430164,-0.6063453534671894,386.9,NA,0
SNTL,SNTL:523,Middle,-118.10657,45.69682,64,FALSE,0.7672143040126002,0.9648804115228858,22.9,NA,0
SNTL,SNTL:568,Middle,-111.82498,44.58907000000001,317,FALSE,0.3013236103944702,0.40911064833270067,34.4,NA,0
SNTL,SNTL:711,Middle,-120.7358,48.51865,656,TRUE,0.4817450090178298,0.8963921669586509,-33.7,NA,0
SNTL,SNTL:728,Middle,-119.8383,48.65518000000001,496,TRUE,0.6426296236871641,0.948948034659587,16.4,NA,0
SNTL,SNTL:767,Middle,-119.54013,43.94885000000001,477,TRUE,0.7626863606098799,0.763717468150445,-2.2,NA,0
SNTL,SNTL:781,Middle,-110.62165,46.77962000000001,465,TRUE,0.28310906769176525,0.40032474699879345,-17.7,NA,0
SNTL,SNTL:810,Middle,-121.42592,42.69108,70,FALSE,NA,NA,NA,NA,0
SNTL,SNTL:821,Middle,-118.42617,44.65567,169,FALSE,0.0155262262305228,0.08435674906494425,15.8,NA,0
SNTL,SNTL:974,Middle,-123.42594,47.94485000000001,321,FALSE,-0.180379026438789,0.3750426312523547,97.2,NA,0
SNTL,SNTL:999,Middle,-121.69822999999998,48.76292000000001,342,FALSE,0.6336847266080144,0.8428694945353162,-1.3,NA,0
UMRB Mesonet,ASAM8,Middle,-106.14318,45.57326,742,TRUE,0.4538211393155991,0.7224829564453739,-0.7,NA,0
UMRB Mesonet,BDEM8,Middle,-105.25889,48.55058,334,FALSE,0.6778367724503671,0.8247416341891745,0.8,NA,0
UMRB Mesonet,BNGM8,Middle,-108.49062,45.62588,600,TRUE,0.4613769982723821,0.7941049888999854,-30.3,NA,0
UMRB Mesonet,BNWM8,Middle,-112.17275,47.30804,736,TRUE,0.48667236264502156,0.9085238341240661,-31.7,NA,0
UMRB Mesonet,BRYM8,Middle,-111.66432,48.10323,719,TRUE,-0.17321747031388535,-0.09585897975665879,-28.5,NA,0
UMRB Mesonet,BSEM8,Middle,-110.03595,48.03403,459,TRUE,0.41677804392472084,0.5042161028749443,-15.6,NA,0
UMRB Mesonet,BSWM8,Middle,-110.32165,48.24156,488,TRUE,-0.25334592697945535,0.7170695966567764,121.9,NA,0
UMRB Mesonet,BTSM8,Middle,-109.82669,45.74353,1241,TRUE,0.5662829124804492,0.7406244652675904,8.2,NA,0
UMRB Mesonet,BUFM8,Middle,-112.65625,48.85363,351,FALSE,0.487934069706763,0.9427304081517243,-25,NA,0
UMRB Mesonet,BUSM8,Middle,-106.93155,45.51856,820,TRUE,0.4661512244337257,0.6951278513297949,-14,NA,0
UMRB Mesonet,BYUM8,Middle,-112.49437,47.95719,890,TRUE,0.5915879757201981,0.7726903006840435,33.8,NA,0
UMRB Mesonet,CHSM8,Middle,-111.03759,48.44775,739,TRUE,0.63539555826729055,0.7784073187272957,4.6,NA,0
UMRB Mesonet,CNNM8,Middle,-111.92398,48.30707,521,TRUE,0.35930470615839116,0.5616441504355623,-28.2,NA,0
UMRB Mesonet,CRNM8,Middle,-110.99302,48.02231,519,TRUE,0.6960175659422088,0.732659532146905,-8,NA,0
UMRB Mesonet,CSTM8,Middle,-109.52066,47.4245,600,TRUE,0.365534762011421,0.7656953145525623,52,NA,0
UMRB Mesonet,DOGM8,Middle,-113.06213,48.37776,415,TRUE,-0.9405978432850011,-0.2623518770148899,54.3,NA,0
UMRB Mesonet,DRYM8,Middle,-108.64159,48.0419,433,TRUE,0.5112615795629553,0.5788845396548573,23.7,NA,0
UMRB Mesonet,DYRM8,Middle,-112.54923,48.29556,870,TRUE,0.5339409924401284,0.8057105579916234,-20.9,NA,0
UMRB Mesonet,FOXM8,Middle,-110.74849,48.89941,408,TRUE,0.39327240713961864,0.5890317472655622,0.2,NA,0
UMRB Mesonet,FRGM8,Middle,-109.08885,47.10576,803,TRUE,-0.03416105926374646,0.7762579819441813,100.8,NA,0
UMRB Mesonet,FTKM8,Middle,-104.77125,48.22337,390,TRUE,0.39106972285323693,0.7099426840884161,25.9,NA,0
UMRB Mesonet,GLOM8,Middle,-106.74891,48.1244,391,TRUE,0.5398237016862129,0.6425349843897945,-15.6,NA,0
UMRB Mesonet,HIWM8,Middle,-110.89959,47.68476,583,TRUE,0.43968220527137813,0.5504980860338504,-33.4,NA,0
UMRB Mesonet,HOGM8,Middle,-108.78024,48.81634,402,TRUE,0.669944158187624,0.8489592727977915,-5.1,NA,0
UMRB Mesonet,HWTM8,Middle,-109.70085,46.41295,834,TRUE,0.1691916480384107,0.6976877983770476,73.6,NA,0
UMRB Mesonet,INNM8,Middle,-110.70967,48.71885,462,TRUE,0.5269435543532534,0.7555269474193581,27.1,NA,0
UMRB Mesonet,ISSM8,Middle,-110.71257,48.37537,462,TRUE,0.3990684762043617,0.6409817471293564,27.9,NA,0
UMRB Mesonet,JGPM8,Middle,-109.76837,46.71887,532,TRUE,0.5163902219110513,0.8105092714146163,-2.8,NA,0
UMRB Mesonet,LGGM8,Middle,-107.51536,45.3073,885,TRUE,0.6946062360354268,0.792536357901615,1.2,NA,0
UMRB Mesonet,LLNM8,Middle,-106.24298,48.52674,316,FALSE,-0.5741353799533149,0.8125088778967304,149,NA,0
UMRB Mesonet,LMDM8,Middle,-106.48794,45.65598,894,TRUE,0.46022458992948945,0.8360800559472291,-18,NA,0
UMRB Mesonet,LOAM8,Middle,-110.49169,47.95366,503,TRUE,0.3490610900017226,0.7076035443607396,35.5,NA,0
UMRB Mesonet,LORM8,Middle,-107.87788,48.77156,633,TRUE,0.39263705143505323,0.7357952681169849,35.3,NA,0
UMRB Mesonet,LTBM8,Middle,-109.6417,48.746,456,TRUE,0.1817785503413527,0.4230794914107704,55.1,NA,0
UMRB Mesonet,LVAM8,Middle,-108.95365,46.39892,873,TRUE,0.3346276512563896,0.6231310503670465,49.4,NA,0
UMRB Mesonet,MBYM8,Middle,-107.65106,46.93618,433,TRUE,0.252775261594698,0.7151459204081179,53.9,NA,0
UMRB Mesonet,MEDM8,Middle,-104.73097,48.51998,341,FALSE,0.4193229587852988,0.7849752191151674,51,NA,0
UMRB Mesonet,MINM8,Middle,-112.63338,48.52725,450,TRUE,0.162174652543719,0.3361497191113327,-3.9,NA,0
UMRB Mesonet,MOBM8,Middle,-108.09801,47.06115,766,TRUE,0.2919193853763091,0.46462298403230406,-5.5,NA,0
UMRB Mesonet,MOTM8,Middle,-108.95924,45.84138,942,TRUE,0.3239714274301885,0.41070482706965766,-22.2,NA,0
UMRB Mesonet,MOYM8,Middle,-107.92134,46.7823,800,TRUE,0.30773606846801893,0.6537683781156778,10.8,NA,0
UMRB Mesonet,MSSM8,Middle,-108.02182,46.53997,834,TRUE,-0.017899864704453705,0.3092863656378157,74.6,NA,0
UMRB Mesonet,MTLM8,Middle,-111.03753,48.85226,462,TRUE,0.3115240174147216,0.6057149148183228,-17.9,NA,0
UMRB Mesonet,MTRM8,Middle,-108.33595,47.92644,786,TRUE,-0.526958092587132,0.7132541677926575,149.7,NA,0
UMRB Mesonet,NUAM8,Middle,-106.32129,48.19608,358,FALSE,0.42114201497432313,0.7205520192773255,47.9,NA,0
UMRB Mesonet,OHMM8,Middle,-106.38619,48.78782,442,TRUE,0.19312371413127516,0.8356193134021532,58.3,NA,0
UMRB Mesonet,OTRM8,Middle,-105.9845,45.24692,793,TRUE,0.558141227510318,0.8688315453882679,-20,NA,0
UMRB Mesonet,PARM8,Middle,-105.21641,48.17849,358,FALSE,0.4620464643668264,0.7422829153163978,15.5,NA,0
UMRB Mesonet,RADM8,Middle,-112.00768,48.06099,954,TRUE,0.2947509534122833,0.5055449180605525,-31.1,NA,0
UMRB Mesonet,RGTM8,Middle,-109.31114,46.19946,869,TRUE,0.40174979794549637,0.6046545597974708,33.9,NA,0
UMRB Mesonet,RMYM8,Middle,-109.3477,46.5351,925,TRUE,0.03845732500374344,0.6965974448965966,87.8,NA,0
UMRB Mesonet,RYOM8,Middle,-108.67782,47.37909,861,TRUE,-0.06633445808667249,0.1553476164162783,10.9,NA,0
UMRB Mesonet,SASM8,Middle,-107.39124,48.29082,699,TRUE,0.5317912863704843,0.7481912731212053,-13.1,NA,0
UMRB Mesonet,SBSM8,Middle,-112.02219,48.91505,510,TRUE,0.4331460779675236,0.7684233768218117,34.1,NA,0
UMRB Mesonet,SCYM8,Middle,-105.49718,48.8602,617,TRUE,0.09778313179674047,0.7320147730533372,86.1,NA,0
UMRB Mesonet,SDLM8,Middle,-110.15675,45.74655,652,TRUE,0.5402279026929091,0.7473391323450734,-26.4,NA,0
UMRB Mesonet,SDSM8,Middle,-107.63839,47.1653,808,TRUE,0.5361265315118657,0.5992980077932704,-7.2,NA,0
UMRB Mesonet,SURM8,Middle,-111.71725,47.41178,946,TRUE,0.7481961845710814,0.828912364293907,-2.7,NA,0
UMRB Mesonet,SVYM8,Middle,-108.5907,48.417,331,FALSE,0.3701410361042391,0.7030536325325935,43.3,NA,0
UMRB Mesonet,TAMM8,Middle,-106.85091,48.36463,406,TRUE,0.5326422517148628,0.7817379851019841,-15.9,NA,0
UMRB Mesonet,TRNM8,Middle,-108.39366,48.87426,775,TRUE,0.26566872643390804,0.5670066423102884,43.8,NA,0
UMRB Mesonet,TWOM8,Middle,-110.20549,46.44675,960,TRUE,0.45493495061475964,0.6201262638303298,-0,NA,0
UMRB Mesonet,VLTM8,Middle,-108.24377,47.35797,710,TRUE,0.17322901237322252,0.37127911949906167,-14,NA,0
UMRB Mesonet,VOTM8,Middle,-105.66213,48.54228,345,FALSE,0.25686799307116703,0.6701784987153352,65.1,NA,0
UMRB Mesonet,WETM8,Middle,-113.11848,48.77951,329,FALSE,0.5295165507230912,0.7840278467253357,41.7,NA,0
UMRB Mesonet,WIEM8,Middle,-108.50241,46.96536,861,TRUE,0.36948002020802007,0.5450188496586074,4,NA,0
UMRB Mesonet,WNFM8,Middle,-109.2019,47.7319,383,TRUE,0.6238298002806256,0.6647480873923745,15.7,NA,0
UMRB Mesonet,WOFM8,Middle,-105.73792,48.17452,356,FALSE,0.604217235075985,0.812289300184321,15.5,NA,0
UMRB Mesonet,WRHM8,Middle,-108.59132,47.14725,877,TRUE,0.3118246278568694,0.5527976169665308,-20.5,NA,0
USCRN,1085,Middle,-75.92,37.29,4207,TRUE,0.7882096447212722,0.8325946851258326,4.9,0.5871946182387012,4207
USCRN,1610,Middle,-124.31,43.27,30,FALSE,-0.5447782481728334,-0.20577976012431248,44.4,NA,0
USCRN,sevnoner,Middle,-107.22383000000002,46.65684,1899,TRUE,0.4777988531969948,0.7933988298114938,43.5,0.5734209024671149,1534
USCRN,wsrbroad,Middle,-108.75544,46.12817,1244,TRUE,0.47889221255398795,0.7729513806230147,41.8,NA,0
SNTL,SNTL:1000,Shallow,-122.16518,42.870070000000005,442,TRUE,-4.561669979991807,0.7649536513863027,507.6,NA,0
SNTL,SNTL:1085,Shallow,-121.5343,46.86954,139,FALSE,0.2483870936688104,0.30830943815595335,23.1,NA,0
SNTL,SNTL:1107,Shallow,-123.45747,47.7086,318,FALSE,0.4993806583436977,0.6313984337392182,22.1,NA,0
SNTL,SNTL:1113,Shallow,-111.56918,41.88573,3253,TRUE,0.5985128757754326,0.8104390779508283,35.3,0.6058817891095706,2978
SNTL,SNTL:1132,Shallow,-107.0136,44.34847,95,FALSE,-3.910397431147337,-0.46218731967923815,465.6,NA,0
SNTL,SNTL:1152,Shallow,-114.6133,39.16337,1517,TRUE,0.39434478611453283,0.8727265855056217,-27.7,0.41835729895624085,1390
SNTL,SNTL:1159,Shallow,-118.98640000000002,48.9516,512,TRUE,0.3959708062675702,0.8826039212434973,-39,NA,0
SNTL,SNTL:1280,Shallow,-111.71802,39.92076,1202,TRUE,0.7745385913956179,0.8889615169317517,13.7,NA,0
SNTL,SNTL:320,Shallow,-113.93797000000001,43.74367,627,TRUE,-0.02829791553564731,0.949239122207561,79.2,NA,0
SNTL,SNTL:344,Shallow,-122.26617,42.40717,117,FALSE,0.7317495489079548,0.9086107651943015,24.9,NA,0
SNTL,SNTL:351,Shallow,-121.85605,45.428700000000006,100,FALSE,0.16777479159131892,0.7870119304534942,76.9,NA,0
SNTL,SNTL:361,Shallow,-118.18787,44.83052,545,TRUE,0.5718340424325323,0.9427990682940013,34.1,NA,0
SNTL,SNTL:398,Shallow,-121.75443,45.09658,672,TRUE,0.7093148766773212,0.9323080476442673,28.3,NA,0
SNTL,SNTL:515,Shallow,-120.6586,48.72047,265,FALSE,0.2252087833659302,0.3804516954610252,-29.6,NA,0
SNTL,SNTL:523,Shallow,-118.10657,45.69682,45,FALSE,-0.17922223646390645,0.9602887087609918,109.4,NA,0
SNTL,SNTL:568,Shallow,-111.82498,44.58907000000001,285,FALSE,0.6490273659225207,0.8737651193701484,-9.4,NA,0
SNTL,SNTL:599,Shallow,-121.08095000000002,46.3575,226,FALSE,0.7451803536378903,0.921133499976896,-18.9,NA,0
SNTL,SNTL:608,Shallow,-119.49585,45.10513,96,FALSE,0.045536067642623856,0.6414213720522605,78.4,NA,0
SNTL,SNTL:711,Shallow,-120.7358,48.51865,406,TRUE,0.8485779693061548,0.9008245366610119,10.9,NA,0
SNTL,SNTL:721,Shallow,-118.83842,44.00883000000001,155,FALSE,-0.7533993106739512,-0.19540008156421573,21.7,NA,0
SNTL,SNTL:728,Shallow,-119.8383,48.65518000000001,350,FALSE,0.645145085719594,0.8975870056694647,27.8,NA,0
SNTL,SNTL:734,Shallow,-121.06323,47.38485,119,FALSE,0.4454979392528825,0.7053520626078963,-45.1,NA,0
SNTL,SNTL:767,Shallow,-119.54013,43.94885000000001,314,FALSE,NA,NA,NA,NA,0
SNTL,SNTL:781,Shallow,-110.62165,46.77962000000001,280,FALSE,0.6287498237869807,0.7722925212468528,-29.1,NA,0
